11:49:33,328 14.07.2010 
 Anlage 	 Test 
 Material 	 Steam 
 Dispersionsmittel 	 Öl 
 Experimentator 1 	 Person 
 Experimentator 2 	  
 # 
 	 Datum 	 Temperatur Dampf[°C] 	 Temperatur Oel[°C] 	 Temperatur Kammer[°C] 	 Drucksensor Dampf[mbar] 	 Drucksensor Oel[mbar] 	 Drucksensor Kammer[mbar] 	 Volumenstrom Dampf[kg/h] 	 Volumenstrom Oel[l/h] 	 Druck Wasserkühlung[mbar] 	 Temperatur IBC Container[°C] 
12:31:50,958 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 147,000000 	 -25,000000 	 -14,000000 	 0,098237 	 -3,087396 	 -8,000000 	 33,000000 
12:31:51,209 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 149,000000 	 -32,000000 	 -8,000000 	 -0,104105 	 -0,495209 	 4,000000 	 33,000000 
12:31:51,458 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 129,000000 	 -10,000000 	 -12,000000 	 -0,260321 	 3,926276 	 -9,000000 	 33,000000 
12:31:51,708 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 167,000000 	 -25,000000 	 -4,000000 	 -0,154127 	 -17,024506 	 -22,000000 	 33,000000 
12:31:51,957 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 130,000000 	 -21,000000 	 -3,000000 	 -0,312598 	 6,362604 	 3,000000 	 33,000000 
12:31:52,209 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 130,000000 	 -30,000000 	 -20,000000 	 -0,054494 	 -3,743646 	 -25,000000 	 33,000000 
12:31:52,458 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 137,000000 	 -24,000000 	 -9,000000 	 -0,041783 	 -10,642474 	 -5,000000 	 33,000000 
12:31:52,706 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 138,000000 	 -2,000000 	 1,000000 	 0,145799 	 -0,634662 	 -10,000000 	 33,000000 
12:31:52,959 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 131,000000 	 -23,000000 	 -4,000000 	 0,070971 	 -4,203021 	 3,000000 	 33,000000 
12:31:53,209 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 132,000000 	 -32,000000 	 -7,000000 	 -0,190619 	 17,871588 	 -6,000000 	 33,000000 
12:31:53,458 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 110,000000 	 -17,000000 	 0,000000 	 -0,089345 	 0,070807 	 -12,000000 	 33,000000 
12:31:53,708 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 132,000000 	 -17,000000 	 -5,000000 	 -0,039118 	 -4,859271 	 -7,000000 	 33,000000 
12:31:53,958 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 126,000000 	 -9,000000 	 -13,000000 	 -0,158022 	 -0,396771 	 -20,000000 	 33,000000 
12:31:54,209 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 136,000000 	 -12,000000 	 -4,000000 	 -0,430477 	 5,287994 	 -3,000000 	 33,000000 
12:31:54,458 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 140,000000 	 -23,000000 	 -23,000000 	 0,109922 	 9,217291 	 -17,000000 	 33,000000 
12:31:54,708 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 133,000000 	 10,000000 	 -3,000000 	 0,127758 	 -5,474506 	 2,000000 	 33,000000 
12:31:54,958 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 127,000000 	 -27,000000 	 -1,000000 	 -0,210504 	 -2,652631 	 -6,000000 	 33,000000 
12:31:55,207 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 127,000000 	 1,000000 	 -12,000000 	 -0,074789 	 -1,159662 	 -4,000000 	 33,000000 
12:31:55,458 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 133,000000 	 -5,000000 	 -1,000000 	 -0,197794 	 0,407135 	 0,000000 	 33,000000 
12:31:55,709 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 118,000000 	 -30,000000 	 9,000000 	 0,157894 	 -1,422162 	 -7,000000 	 33,000000 
12:31:55,958 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 108,000000 	 -13,000000 	 -10,000000 	 -0,138137 	 -6,844428 	 -9,000000 	 33,000000 
12:31:56,208 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 133,000000 	 -18,000000 	 -10,000000 	 0,047805 	 3,811432 	 1,000000 	 33,000000 
12:31:56,458 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 110,000000 	 -10,000000 	 0,000000 	 -0,211939 	 -2,291693 	 -5,000000 	 33,000000 
12:31:56,709 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 110,000000 	 -17,000000 	 17,000000 	 0,200741 	 -4,941303 	 1,000000 	 33,000000 
12:31:56,959 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 113,000000 	 -7,000000 	 -3,000000 	 0,017054 	 0,776276 	 -15,000000 	 33,000000 
12:31:57,209 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 116,000000 	 -8,000000 	 -1,000000 	 -0,025792 	 4,516901 	 -2,000000 	 33,000000 
12:31:57,459 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 115,000000 	 -25,000000 	 8,000000 	 -0,024562 	 -6,598334 	 -5,000000 	 33,000000 
12:31:57,708 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 108,000000 	 -16,000000 	 6,000000 	 -0,053879 	 -5,203803 	 -12,000000 	 33,000000 
12:31:57,958 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 116,000000 	 -30,000000 	 10,000000 	 -0,073559 	 0,858307 	 -8,000000 	 33,000000 
12:31:58,208 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 98,000000 	 -15,000000 	 -7,000000 	 -0,032148 	 1,539166 	 10,000000 	 33,000000 
12:31:58,458 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 122,000000 	 -26,000000 	 7,000000 	 -0,444828 	 -4,317865 	 -5,000000 	 33,000000 
12:31:58,709 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 91,000000 	 5,000000 	 -2,000000 	 -0,269956 	 -8,780365 	 -3,000000 	 33,000000 
12:31:58,958 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 113,000000 	 -18,000000 	 -1,000000 	 0,144979 	 3,409479 	 -11,000000 	 33,000000 
12:31:59,207 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 113,000000 	 -16,000000 	 3,000000 	 -0,347244 	 -4,244037 	 -3,000000 	 33,000000 
12:31:59,459 16.09.2021 	 122,000000 	 27,000000 	 26,000000 	 120,000000 	 -16,000000 	 6,000000 	 -0,483369 	 4,697369 	 -2,000000 	 33,000000 
12:31:59,708 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 112,000000 	 -28,000000 	 -6,000000 	 0,014184 	 -0,979193 	 -14,000000 	 33,000000 
12:31:59,958 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 108,000000 	 -30,000000 	 -15,000000 	 0,191925 	 -8,509662 	 7,000000 	 33,000000 
12:32:00,209 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 90,000000 	 -14,000000 	 3,000000 	 -0,341299 	 -3,136615 	 1,000000 	 33,000000 
12:32:00,458 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 115,000000 	 -18,000000 	 -18,000000 	 0,188030 	 0,727057 	 -7,000000 	 33,000000 
12:32:00,709 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 107,000000 	 -25,000000 	 3,000000 	 0,027919 	 4,205182 	 -1,000000 	 33,000000 
12:32:00,959 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 88,000000 	 -23,000000 	 -8,000000 	 -0,392141 	 4,623541 	 -5,000000 	 33,000000 
12:32:01,210 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 88,000000 	 -17,000000 	 -5,000000 	 -0,084630 	 -11,815521 	 7,000000 	 33,000000 
12:32:01,457 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 112,000000 	 -29,000000 	 -7,000000 	 -0,318543 	 -1,545209 	 1,000000 	 33,000000 
12:32:01,708 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 107,000000 	 -27,000000 	 -3,000000 	 -0,012262 	 -10,478412 	 4,000000 	 33,000000 
12:32:01,958 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 96,000000 	 -19,000000 	 -2,000000 	 0,054160 	 12,752838 	 -9,000000 	 33,000000 
12:32:02,208 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 96,000000 	 -15,000000 	 -3,000000 	 -0,180983 	 -6,647553 	 17,000000 	 33,000000 
12:32:02,459 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 87,000000 	 -18,000000 	 3,000000 	 -0,235925 	 -5,072553 	 12,000000 	 33,000000 
12:32:02,706 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 102,000000 	 -32,000000 	 -5,000000 	 0,155024 	 -8,050287 	 -4,000000 	 33,000000 
12:32:02,959 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 95,000000 	 -14,000000 	 1,000000 	 -0,093855 	 -10,683490 	 -11,000000 	 33,000000 
12:32:03,208 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 100,000000 	 -6,000000 	 -14,000000 	 0,071586 	 -2,078412 	 2,000000 	 33,000000 
12:32:03,459 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 92,000000 	 -5,000000 	 -11,000000 	 -0,197794 	 -3,366303 	 2,000000 	 33,000000 
12:32:03,708 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 95,000000 	 -41,000000 	 -13,000000 	 -0,089140 	 2,786041 	 -0,000000 	 33,000000 
12:32:03,959 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 81,000000 	 -11,000000 	 -7,000000 	 0,022794 	 -6,696771 	 2,000000 	 33,000000 
12:32:04,209 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 93,000000 	 -15,000000 	 -1,000000 	 0,040835 	 15,558307 	 -19,000000 	 33,000000 
12:32:04,459 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 90,000000 	 -12,000000 	 12,000000 	 0,232517 	 0,784479 	 -10,000000 	 33,000000 
12:32:04,709 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 101,000000 	 -27,000000 	 11,000000 	 -0,382916 	 -0,610053 	 -6,000000 	 33,000000 
12:32:04,958 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 89,000000 	 -9,000000 	 -13,000000 	 0,070971 	 3,466901 	 -3,000000 	 33,000000 
12:32:05,209 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 83,000000 	 -22,000000 	 -19,000000 	 -0,094060 	 -2,636224 	 -4,000000 	 33,000000 
12:32:05,459 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 89,000000 	 1,000000 	 0,000000 	 -0,213579 	 7,732526 	 -2,000000 	 33,000000 
12:32:05,708 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 81,000000 	 -4,000000 	 -5,000000 	 -0,163763 	 7,314166 	 -2,000000 	 33,000000 
12:32:05,958 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 88,000000 	 -16,000000 	 -10,000000 	 -0,131371 	 -3,374506 	 -11,000000 	 33,000000 
12:32:06,209 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 100,000000 	 -20,000000 	 -12,000000 	 0,073021 	 4,516901 	 -3,000000 	 33,000000 
12:32:06,459 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 85,000000 	 -13,000000 	 4,000000 	 -0,270571 	 1,301276 	 5,000000 	 33,000000 
12:32:06,709 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 69,000000 	 -11,000000 	 -19,000000 	 -0,318953 	 -2,053803 	 -10,000000 	 33,000000 
12:32:06,959 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 81,000000 	 -17,000000 	 8,000000 	 -0,292097 	 -8,944428 	 -10,000000 	 33,000000 
12:32:07,209 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 67,000000 	 -9,000000 	 -7,000000 	 -0,122761 	 -5,810834 	 11,000000 	 33,000000 
12:32:07,459 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 80,000000 	 -19,000000 	 7,000000 	 -0,303988 	 -9,863178 	 -13,000000 	 33,000000 
12:32:07,709 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 76,000000 	 -21,000000 	 -7,000000 	 -0,095290 	 11,530572 	 5,000000 	 33,000000 
12:32:07,959 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 86,000000 	 -22,000000 	 0,000000 	 -0,196769 	 -1,914349 	 -14,000000 	 33,000000 
12:32:08,209 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 71,000000 	 -20,000000 	 -18,000000 	 -0,234900 	 13,327057 	 8,000000 	 33,000000 
12:32:08,459 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 79,000000 	 -20,000000 	 -3,000000 	 -0,491980 	 -2,767474 	 -1,000000 	 33,000000 
12:32:08,708 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 72,000000 	 -21,000000 	 -1,000000 	 -0,012672 	 -5,236615 	 -8,000000 	 33,000000 
12:32:08,960 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 78,000000 	 -24,000000 	 -17,000000 	 -0,083400 	 5,337213 	 2,000000 	 33,000000 
12:32:09,208 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 79,000000 	 -19,000000 	 -2,000000 	 0,181675 	 4,680963 	 3,000000 	 33,000000 
12:32:09,460 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 74,000000 	 -13,000000 	 -4,000000 	 -0,127886 	 6,132916 	 5,000000 	 33,000000 
12:32:09,710 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 84,000000 	 -10,000000 	 -3,000000 	 0,195411 	 5,370026 	 -7,000000 	 33,000000 
12:32:09,959 16.09.2021 	 121,000000 	 27,000000 	 26,000000 	 78,000000 	 -22,000000 	 -18,000000 	 -0,181598 	 12,449322 	 -12,000000 	 33,000000 
12:32:10,209 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 66,000000 	 -1,000000 	 -27,000000 	 -0,223830 	 -4,038959 	 2,000000 	 33,000000 
12:32:10,459 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 85,000000 	 -31,000000 	 -10,000000 	 -0,182418 	 -7,262787 	 -6,000000 	 33,000000 
12:32:10,709 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 81,000000 	 -13,000000 	 5,000000 	 -0,104310 	 4,131354 	 -3,000000 	 33,000000 
12:32:10,959 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 64,000000 	 -16,000000 	 9,000000 	 0,063181 	 -12,037006 	 -10,000000 	 33,000000 
12:32:11,209 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 68,000000 	 -11,000000 	 -0,000000 	 -0,151872 	 -13,267474 	 -5,000000 	 33,000000 
12:32:11,459 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 70,000000 	 -17,000000 	 -2,000000 	 -0,052238 	 -5,991303 	 -1,000000 	 33,000000 
12:32:11,709 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 69,000000 	 -6,000000 	 1,000000 	 0,078351 	 4,361041 	 2,000000 	 33,000000 
12:32:11,959 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 65,000000 	 -10,000000 	 -12,000000 	 -0,130346 	 -0,470599 	 2,000000 	 33,000000 
12:32:12,210 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 65,000000 	 -4,000000 	 -15,000000 	 -0,113536 	 7,954010 	 -15,000000 	 33,000000 
12:32:12,460 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 74,000000 	 -20,000000 	 -11,000000 	 -0,195949 	 -4,851068 	 -3,000000 	 33,000000 
12:32:12,710 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 82,000000 	 -22,000000 	 3,000000 	 0,010904 	 -4,728021 	 -14,000000 	 33,000000 
12:32:12,959 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 55,000000 	 -21,000000 	 0,000000 	 -0,125836 	 1,227447 	 -7,000000 	 33,000000 
12:32:13,209 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 63,000000 	 -25,000000 	 7,000000 	 0,216526 	 7,346979 	 17,000000 	 33,000000 
12:32:13,459 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 52,000000 	 -5,000000 	 -2,000000 	 -0,346014 	 -2,176849 	 -2,000000 	 33,000000 
12:32:13,709 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 86,000000 	 -16,000000 	 -10,000000 	 0,212426 	 -32,922162 	 2,000000 	 33,000000 
12:32:13,959 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 57,000000 	 -24,000000 	 -2,000000 	 -0,375740 	 2,662994 	 -1,000000 	 33,000000 
12:32:14,210 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 73,000000 	 -14,000000 	 -1,000000 	 0,178190 	 -1,676459 	 -8,000000 	 33,000000 
12:32:14,460 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 72,000000 	 -21,000000 	 -8,000000 	 0,184955 	 -16,483099 	 4,000000 	 33,000000 
12:32:14,709 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 53,000000 	 -19,000000 	 3,000000 	 0,322105 	 -0,716693 	 -4,000000 	 33,000000 
12:32:14,959 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 67,000000 	 -17,000000 	 1,000000 	 0,132268 	 2,662994 	 2,000000 	 33,000000 
12:32:15,209 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 62,000000 	 -36,000000 	 -7,000000 	 -0,121941 	 -11,265912 	 -5,000000 	 33,000000 
12:32:15,459 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 67,000000 	 -0,000000 	 -2,000000 	 -0,003037 	 -0,938178 	 7,000000 	 33,000000 
12:32:15,710 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 55,000000 	 1,000000 	 -7,000000 	 0,014389 	 -36,014740 	 9,000000 	 33,000000 
12:32:15,959 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 57,000000 	 -10,000000 	 -11,000000 	 0,118533 	 -6,204584 	 15,000000 	 33,000000 
12:32:16,209 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 46,000000 	 -30,000000 	 -6,000000 	 -0,106770 	 4,065729 	 -4,000000 	 33,000000 
12:32:16,459 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 54,000000 	 -8,000000 	 -11,000000 	 -0,050803 	 -3,103803 	 15,000000 	 33,000000 
12:32:16,709 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 68,000000 	 -13,000000 	 0,000000 	 -0,343144 	 -9,133099 	 10,000000 	 33,000000 
12:32:16,959 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 53,000000 	 -19,000000 	 -21,000000 	 0,093932 	 -1,635443 	 -13,000000 	 33,000000 
12:32:17,210 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 68,000000 	 -15,000000 	 -0,000000 	 0,109512 	 -9,108490 	 -3,000000 	 33,000000 
12:32:17,460 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 61,000000 	 -14,000000 	 5,000000 	 -0,177498 	 -10,872162 	 -23,000000 	 33,000000 
12:32:17,710 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 59,000000 	 -14,000000 	 -8,000000 	 -0,117021 	 5,370026 	 -3,000000 	 33,000000 
12:32:17,959 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 54,000000 	 -25,000000 	 -11,000000 	 -0,149822 	 -12,972162 	 -6,000000 	 33,000000 
12:32:18,210 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 43,000000 	 -14,000000 	 -13,000000 	 0,058876 	 -15,794037 	 0,000000 	 33,000000 
12:32:18,459 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 45,000000 	 -13,000000 	 -19,000000 	 0,091062 	 -3,481146 	 -3,000000 	 33,000000 
12:32:18,710 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 76,000000 	 -6,000000 	 -16,000000 	 0,171220 	 2,827057 	 -1,000000 	 33,000000 
12:32:18,959 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 63,000000 	 -15,000000 	 -18,000000 	 -0,060849 	 0,407135 	 -11,000000 	 33,000000 
12:32:19,208 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 45,000000 	 -15,000000 	 -2,000000 	 -0,093035 	 3,483307 	 -19,000000 	 33,000000 
12:32:19,459 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 55,000000 	 -7,000000 	 -1,000000 	 -0,310548 	 9,512604 	 -16,000000 	 33,000000 
12:32:19,710 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 50,000000 	 -13,000000 	 2,000000 	 -0,167248 	 -1,717474 	 -11,000000 	 33,000000 
12:32:19,958 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 40,000000 	 -21,000000 	 -34,000000 	 0,181470 	 3,368463 	 -1,000000 	 33,000000 
12:32:20,210 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 45,000000 	 -3,000000 	 2,000000 	 -0,312803 	 6,116510 	 -11,000000 	 33,000000 
12:32:20,460 16.09.2021 	 120,000000 	 27,000000 	 26,000000 	 45,000000 	 3,000000 	 -8,000000 	 -0,125426 	 -4,604974 	 -10,000000 	 33,000000 
12:32:20,710 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 49,000000 	 -16,000000 	 -1,000000 	 -0,068024 	 8,150885 	 -7,000000 	 33,000000 
12:32:20,959 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 45,000000 	 -18,000000 	 -10,000000 	 0,025869 	 5,812994 	 -5,000000 	 33,000000 
12:32:21,210 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 39,000000 	 -1,000000 	 -4,000000 	 0,162404 	 12,227838 	 3,000000 	 33,000000 
12:32:21,460 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 56,000000 	 -11,000000 	 6,000000 	 -0,103080 	 10,939947 	 2,000000 	 33,000000 
12:32:21,709 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 43,000000 	 -27,000000 	 -3,000000 	 -0,156382 	 6,018072 	 3,000000 	 33,000000 
12:32:21,960 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 45,000000 	 -2,000000 	 -9,000000 	 0,093317 	 -0,667474 	 -8,000000 	 33,000000 
12:32:22,209 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 48,000000 	 -15,000000 	 -3,000000 	 -0,056544 	 -3,538568 	 -17,000000 	 33,000000 
12:32:22,460 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 28,000000 	 -13,000000 	 -4,000000 	 0,164659 	 0,653229 	 -9,000000 	 33,000000 
12:32:22,709 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 48,000000 	 -19,000000 	 13,000000 	 -0,714618 	 6,625104 	 8,000000 	 33,000000 
12:32:22,959 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 46,000000 	 -8,000000 	 4,000000 	 0,099262 	 0,981354 	 -7,000000 	 33,000000 
12:32:23,209 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 55,000000 	 6,000000 	 -10,000000 	 -0,074379 	 4,320026 	 1,000000 	 33,000000 
12:32:23,459 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 59,000000 	 -14,000000 	 3,000000 	 -0,206199 	 -1,413959 	 -1,000000 	 33,000000 
12:32:23,710 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 46,000000 	 -4,000000 	 -17,000000 	 -0,224240 	 3,302838 	 -16,000000 	 33,000000 
12:32:23,960 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 48,000000 	 -7,000000 	 1,000000 	 -0,163353 	 -10,626068 	 -8,000000 	 33,000000 
12:32:24,210 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 26,000000 	 -7,000000 	 -20,000000 	 -0,004472 	 3,023932 	 -9,000000 	 33,000000 
12:32:24,459 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 35,000000 	 -29,000000 	 -19,000000 	 -0,045268 	 -3,924115 	 11,000000 	 33,000000 
12:32:24,710 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 41,000000 	 -38,000000 	 10,000000 	 -0,267701 	 -2,103021 	 9,000000 	 33,000000 
12:32:24,960 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 38,000000 	 -2,000000 	 0,000000 	 -0,511455 	 7,642291 	 -15,000000 	 33,000000 
12:32:25,210 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 36,000000 	 -20,000000 	 7,000000 	 -0,231210 	 0,776276 	 9,000000 	 33,000000 
12:32:25,459 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 39,000000 	 2,000000 	 -5,000000 	 -0,073764 	 2,498932 	 -12,000000 	 33,000000 
12:32:25,710 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 41,000000 	 -23,000000 	 11,000000 	 -0,492185 	 -9,100287 	 5,000000 	 33,000000 
12:32:25,960 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 57,000000 	 -17,000000 	 -14,000000 	 0,094547 	 2,704010 	 0,000000 	 33,000000 
12:32:26,210 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 29,000000 	 -7,000000 	 9,000000 	 0,409233 	 -11,782709 	 10,000000 	 33,000000 
12:32:26,460 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 39,000000 	 -11,000000 	 -1,000000 	 -0,092830 	 -13,210053 	 -1,000000 	 33,000000 
12:32:26,710 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 27,000000 	 -28,000000 	 -11,000000 	 -0,210299 	 4,607135 	 -1,000000 	 33,000000 
12:32:26,960 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 48,000000 	 -11,000000 	 -5,000000 	 -0,450363 	 -1,840521 	 -2,000000 	 33,000000 
12:32:27,210 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 64,000000 	 -7,000000 	 -1,000000 	 -0,130756 	 4,705572 	 -0,000000 	 33,000000 
12:32:27,460 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 15,000000 	 -9,000000 	 -16,000000 	 -0,173603 	 -6,499896 	 3,000000 	 33,000000 
12:32:27,709 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 34,000000 	 8,000000 	 -7,000000 	 -0,244330 	 8,856354 	 3,000000 	 33,000000 
12:32:27,961 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 58,000000 	 -11,000000 	 -12,000000 	 -0,106770 	 -3,005365 	 -7,000000 	 33,000000 
12:32:28,211 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 30,000000 	 2,000000 	 -2,000000 	 0,097827 	 -6,286615 	 -5,000000 	 33,000000 
12:32:28,460 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 29,000000 	 -14,000000 	 -5,000000 	 -0,266881 	 -10,084662 	 -3,000000 	 33,000000 
12:32:28,710 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 18,000000 	 -19,000000 	 14,000000 	 0,360852 	 -0,298334 	 5,000000 	 33,000000 
12:32:28,960 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 41,000000 	 -17,000000 	 -6,000000 	 -0,066179 	 -5,556537 	 6,000000 	 33,000000 
